7.813463853643339008e-02,-3.594426307137957299e-02,-6.729500050000045142e-03,7.813463853643339008e-02,3.594426307137960075e-02,-6.729500050000045142e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.626875423863841763e-02,3.231581344177488768e-01,2.465322085461071067e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,3.270499949999949862e-03,-8.186536146356652999e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.946856221728330394e-02,3.231581344177488768e-01,4.055588897073784116e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,3.270499949999949862e-03,-7.186536146356653498e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.041962693246323957e-02,3.231581344177488768e-01,3.955799235866163666e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,3.270499949999949862e-03,-6.186536146356653998e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.162408230955029376e-02,3.231581344177488768e-01,3.856020472830829493e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,3.270499949999949862e-03,-5.186536146356654498e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.318783061170801796e-02,3.231581344177488768e-01,3.756253476444536554e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,3.270499949999949862e-03,-4.186536146356654997e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.527562490051626809e-02,3.231581344177488768e-01,3.656499209860825661e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,3.270499949999949862e-03,-3.186536146356655497e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.814652094254831538e-02,3.231581344177488768e-01,3.556758744155134599e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,3.270499949999949862e-03,-2.186536146356655996e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.219929205093270880e-02,3.231581344177488768e-01,3.457033273854213107e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,3.270499949999949862e-03,-1.186536146356656496e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,3.799306542421368449e-02,3.231581344177488768e-01,3.357324135222328199e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,3.270499949999949862e-03,-1.865361463566569955e-03,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,3.614091574735275175e-02,3.231581344177488768e-01,3.257632827891677185e-01
8.134638536433425049e-03,-3.594426307137957299e-02,3.270499949999949862e-03,8.134638536433425049e-03,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,3.699808862341295163e-02,3.231581344177488768e-01,3.157961040571700684e-01
1.813463853643342005e-02,-3.594426307137957299e-02,3.270499949999949862e-03,1.813463853643342005e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.039246628413010326e-02,3.231581344177488768e-01,3.058310681762052008e-01
2.813463853643341506e-02,-3.594426307137957299e-02,3.270499949999949862e-03,2.813463853643341506e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.576291187460927723e-02,3.231581344177488768e-01,2.958683916641153822e-01
3.813463853643341006e-02,-3.594426307137957299e-02,3.270499949999949862e-03,3.813463853643341006e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.250654124937123579e-02,3.231581344177488768e-01,2.859083211626100018e-01
4.813463853643340506e-02,-3.594426307137957299e-02,3.270499949999949862e-03,4.813463853643340506e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.016335799056258399e-02,3.231581344177488768e-01,2.759511388527574605e-01
5.813463853643340007e-02,-3.594426307137957299e-02,3.270499949999949862e-03,5.813463853643340007e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.842749750962151545e-02,3.231581344177488768e-01,2.659971690793824228e-01
6.813463853643339507e-02,-3.594426307137957299e-02,3.270499949999949862e-03,6.813463853643339507e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.710392458336946808e-02,3.231581344177488768e-01,2.560467865105072738e-01
7.813463853643339008e-02,-3.594426307137957299e-02,3.270499949999949862e-03,7.813463853643339008e-02,3.594426307137960075e-02,3.270499949999949862e-03,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.606804259936781665e-02,3.231581344177488768e-01,2.461004262622659700e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,1.327049994999994487e-02,-8.186536146356652999e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.038823830691630756e-02,3.231581344177488768e-01,4.055432196160222436e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,1.327049994999994487e-02,-7.186536146356653498e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.144155201711571201e-02,3.231581344177488768e-01,3.955638581830258627e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,1.327049994999994487e-02,-6.186536146356653998e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.276963079255818756e-02,3.231581344177488768e-01,3.855855661519926314e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,1.327049994999994487e-02,-5.186536146356654498e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.448342373365346936e-02,3.231581344177488768e-01,3.756084287510922937e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,1.327049994999994487e-02,-4.186536146356654997e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.675213394351416585e-02,3.231581344177488768e-01,3.656325405006728424e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,1.327049994999994487e-02,-3.186536146356655497e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.983470154291327198e-02,3.231581344177488768e-01,3.556580065134030688e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,1.327049994999994487e-02,-2.186536146356655996e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.411564630150975608e-02,3.231581344177488768e-01,3.456849440186823275e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,1.327049994999994487e-02,-1.186536146356656496e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.011088405069851426e-02,3.231581344177488768e-01,3.357134841577134043e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,1.327049994999994487e-02,-1.865361463566569955e-03,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,3.836112342016653048e-02,3.231581344177488768e-01,3.257437741069244552e-01
8.134638536433425049e-03,-3.594426307137957299e-02,1.327049994999994487e-02,8.134638536433425049e-03,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,3.916974037169403816e-02,3.231581344177488768e-01,3.157759796018923537e-01
1.813463853643342005e-02,-3.594426307137957299e-02,1.327049994999994487e-02,1.813463853643342005e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.239058069329301043e-02,3.231581344177488768e-01,3.058102879525906870e-01
2.813463853643341506e-02,-3.594426307137957299e-02,1.327049994999994487e-02,2.813463853643341506e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.753581914980801321e-02,3.231581344177488768e-01,2.958469116650673247e-01
3.813463853643341006e-02,-3.594426307137957299e-02,1.327049994999994487e-02,3.813463853643341006e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.405873539930361460e-02,3.231581344177488768e-01,2.858860928164745352e-01
4.813463853643340506e-02,-3.594426307137957299e-02,1.327049994999994487e-02,4.813463853643340506e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.152267584964579705e-02,3.231581344177488768e-01,2.759281083724193229e-01
5.813463853643340007e-02,-3.594426307137957299e-02,1.327049994999994487e-02,5.813463853643340007e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.962565916692822765e-02,3.231581344177488768e-01,2.659732766916505509e-01
6.813463853643339507e-02,-3.594426307137957299e-02,1.327049994999994487e-02,6.813463853643339507e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.816920867680524077e-02,3.231581344177488768e-01,2.560219655385159165e-01
7.813463853643339008e-02,-3.594426307137957299e-02,1.327049994999994487e-02,7.813463853643339008e-02,3.594426307137960075e-02,1.327049994999994487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.702366319505627779e-02,3.231581344177488768e-01,2.460746020261269373e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,2.327049994999993987e-02,-8.186536146356652999e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.238746464335889641e-02,3.231581344177488768e-01,4.057740663625227784e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,2.327049994999993987e-02,-7.186536146356653498e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.365486473574960946e-02,3.231581344177488768e-01,3.958005253362971154e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,2.327049994999993987e-02,-6.186536146356653998e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.523848194032912995e-02,3.231581344177488768e-01,3.858283540392028477e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,2.327049994999993987e-02,-5.186536146356654498e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.725713297051771900e-02,3.231581344177488768e-01,3.758576614952955364e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,2.327049994999993987e-02,-4.186536146356654997e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.988501236655605769e-02,3.231581344177488768e-01,3.658885685954453293e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,2.327049994999993987e-02,-3.186536146356655497e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.337515786272899881e-02,3.231581344177488768e-01,3.559212097542595599e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,2.327049994999993987e-02,-2.186536146356655996e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.807910406403087533e-02,3.231581344177488768e-01,3.459557348520866937e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,2.327049994999993987e-02,-1.186536146356656496e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.443301720937459232e-02,3.231581344177488768e-01,3.359923115209023092e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,2.327049994999993987e-02,-1.865361463566569955e-03,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.286007220079368629e-02,3.231581344177488768e-01,3.260311278471286767e-01
8.134638536433425049e-03,-3.594426307137957299e-02,2.327049994999993987e-02,8.134638536433425049e-03,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.358530210731498267e-02,3.231581344177488768e-01,3.160723955826931775e-01
1.813463853643342005e-02,-3.594426307137957299e-02,2.327049994999993987e-02,1.813463853643342005e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.650130461088790301e-02,3.231581344177488768e-01,3.061163539791596500e-01
2.813463853643341506e-02,-3.594426307137957299e-02,2.327049994999993987e-02,2.813463853643341506e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.123537939005871206e-02,3.231581344177488768e-01,2.961632743903367393e-01
3.813463853643341006e-02,-3.594426307137957299e-02,2.327049994999993987e-02,3.813463853643341006e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.733896469218746628e-02,3.231581344177488768e-01,2.862134658287719957e-01
4.813463853643340506e-02,-3.594426307137957299e-02,2.327049994999993987e-02,4.813463853643340506e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.442398344328444104e-02,3.231581344177488768e-01,2.762672817143378978e-01
5.813463853643340007e-02,-3.594426307137957299e-02,2.327049994999993987e-02,5.813463853643340007e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.220209424545284693e-02,3.231581344177488768e-01,2.663251281233918188e-01
6.813463853643339507e-02,-3.594426307137957299e-02,2.327049994999993987e-02,6.813463853643339507e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.047257411166815200e-02,3.231581344177488768e-01,2.563874739414014337e-01
7.813463853643339008e-02,-3.594426307137957299e-02,2.327049994999993987e-02,7.813463853643339008e-02,3.594426307137960075e-02,2.327049994999993987e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.909841724119789419e-02,3.231581344177488768e-01,2.464548634500129121e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,3.327049994999993487e-02,-8.186536146356652999e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.539839423296332666e-02,3.231581344177488768e-01,4.062510097073295801e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,3.327049994999993487e-02,-7.186536146356653498e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.696865178302214117e-02,3.231581344177488768e-01,3.962894722451462126e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,3.327049994999993487e-02,-6.186536146356653998e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.890652168030999614e-02,3.231581344177488768e-01,3.863299221344991818e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,3.327049994999993487e-02,-5.186536146356654498e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,7.133675023726480935e-02,3.231581344177488768e-01,3.763725171430027938e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,3.327049994999993487e-02,-4.186536146356654997e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,6.443310255716831747e-02,3.231581344177488768e-01,3.664174321517354449e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,3.327049994999993487e-02,-3.186536146356655497e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.843216131439294553e-02,3.231581344177488768e-01,3.564648615344622740e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,3.327049994999993487e-02,-2.186536146356655996e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.363776884434986320e-02,3.231581344177488768e-01,3.465150219440638613e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,3.327049994999993487e-02,-1.186536146356656496e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.039546623783311419e-02,3.231581344177488768e-01,3.365681555896321564e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,3.327049994999993487e-02,-1.865361463566569955e-03,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.901424066592530854e-02,3.231581344177488768e-01,3.266245341077710918e-01
8.134638536433425049e-03,-3.594426307137957299e-02,3.327049994999993487e-02,8.134638536433425049e-03,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,4.964965819404917879e-02,3.231581344177488768e-01,3.166844631573046409e-01
1.813463853643342005e-02,-3.594426307137957299e-02,3.327049994999993487e-02,1.813463853643342005e-02,3.594426307137960075e-02,3.327049994999993487e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,5.222816605543969398e-02,3.231581344177488768e-01,3.067482878996098949e-01
